,data,label
1146,"[0, 0, 0, 0, 0, 0.022158643, 0, 0, 0, 0.019355454, 0, 0, 0, 0, 0.47129646, 0, 0, 0.021536486, 0, 0.2611296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07459302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1147,"[0.044812277, 0, 0, 0, 0, 0.17686523, 0, 0, 0, 0.015002522, 0, 0, 0, 0.24276876, 0.36271217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023228927, 0, 0, 0, 0, 0, 0, 0.02311316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1148,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40990222, 0.07426432, 0, 0, 0, 0, 0.1168703, 0, 0, 0.0393417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015933927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2492733, 0]",kinh_doanh
1149,"[0.010297524, 0, 0, 0, 0, 0, 0, 0.018403517, 0, 0, 0, 0, 0, 0.31273103, 0.25814018, 0, 0.07164731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029539218, 0.015440886, 0, 0, 0, 0.103786044, 0, 0, 0, 0.015154521, 0, 0, 0, 0, 0, 0, 0, 0.06750997, 0, 0, 0, 0]",kinh_doanh
1150,"[0, 0, 0.026139995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3708586, 0, 0, 0, 0.17378001, 0.15963702, 0.020483728, 0, 0, 0, 0, 0, 0, 0, 0.058718067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0710962, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16590223, 0.67465985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03520991, 0, 0, 0.014160802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1152,"[0, 0, 0, 0.14298493, 0, 0, 0, 0, 0, 0, 0, 0.20412996, 0, 0.3269912, 0, 0, 0, 0, 0, 0.010363035, 0.17724332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012708292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010369265]",kinh_doanh
1153,"[0, 0, 0.01327054, 0.014088038, 0.017500123, 0, 0, 0, 0, 0, 0, 0, 0, 0.33244446, 0, 0, 0, 0, 0, 0, 0.04260735, 0, 0, 0, 0, 0, 0.016293783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17916802, 0, 0, 0.20155308, 0.08542908]",kinh_doanh
1154,"[0, 0, 0.020834008, 0, 0.013694967, 0, 0, 0, 0, 0, 0, 0, 0, 0.23559086, 0.12646563, 0, 0, 0, 0, 0, 0.25570416, 0, 0, 0, 0, 0, 0, 0, 0, 0.019907072, 0, 0, 0, 0, 0.038026392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19626856, 0, 0]",kinh_doanh
1155,"[0.013222696, 0.15599413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24415451, 0.26166385, 0, 0.012922791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08184581, 0, 0, 0, 0, 0, 0.048042268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08608037, 0]",kinh_doanh
1156,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2758532, 0.420359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014286626, 0, 0, 0, 0, 0.038811788, 0, 0, 0, 0.024636183, 0, 0, 0, 0, 0.100019746, 0, 0, 0, 0]",kinh_doanh
1157,"[0, 0, 0, 0, 0, 0, 0, 0.022952734, 0, 0.011842614, 0, 0, 0, 0.44668138, 0, 0, 0, 0, 0.37843025, 0, 0.014664837, 0, 0, 0.01783809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011230035]",kinh_doanh
1158,"[0, 0.04017176, 0, 0, 0, 0, 0, 0.031099534, 0, 0, 0.05864338, 0, 0, 0.13938914, 0.17106931, 0, 0, 0.017666373, 0, 0, 0.34055623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013489096, 0, 0, 0.012505624, 0, 0, 0, 0, 0, 0.09266631, 0, 0, 0, 0, 0]",kinh_doanh
1159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07942509, 0, 0, 0.25384685, 0.014601349, 0, 0, 0, 0, 0, 0.18183169, 0.1815199, 0, 0, 0, 0, 0, 0, 0, 0.15113394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011195274, 0, 0, 0, 0, 0, 0, 0.026258705, 0]",kinh_doanh
1160,"[0, 0, 0, 0, 0, 0, 0, 0, 0.030609103, 0, 0, 0, 0, 0.1530724, 0, 0, 0, 0, 0, 0, 0.2627477, 0, 0.019589936, 0.16973111, 0, 0, 0, 0, 0, 0, 0, 0.229395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039076276]",kinh_doanh
1161,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024144964, 0, 0, 0, 0.11523608, 0, 0, 0, 0.36033648, 0, 0, 0, 0, 0, 0, 0, 0, 0.35259196, 0, 0, 0, 0, 0.018244363, 0, 0, 0, 0, 0, 0, 0.022498121, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31931266, 0, 0, 0.2904253, 0, 0, 0, 0, 0, 0, 0.12689185, 0, 0, 0.17985015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1163,"[0, 0.053904783, 0, 0, 0, 0, 0, 0, 0, 0.012055105, 0, 0, 0, 0.16883144, 0.3832568, 0, 0, 0, 0, 0, 0.27523312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010338072, 0, 0, 0, 0, 0, 0, 0, 0.0171325, 0, 0]",kinh_doanh
1164,"[0, 0, 0.03911163, 0, 0, 0, 0, 0.016168918, 0, 0, 0, 0, 0, 0.26575837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032485962, 0, 0, 0, 0, 0, 0, 0, 0, 0.023626802, 0, 0, 0, 0, 0, 0, 0.095869824, 0, 0, 0.014728505, 0.41929966, 0]",kinh_doanh
1165,"[0, 0, 0, 0, 0, 0, 0.036449138, 0, 0, 0, 0, 0, 0, 0.41660088, 0.13637859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023498856, 0.29688796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1166,"[0, 0.12294038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1882982, 0.4078632, 0, 0, 0, 0, 0, 0.11379449, 0.019372785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025628058, 0, 0, 0, 0.024627896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1998181, 0.11848204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014290821, 0, 0.21256185, 0, 0, 0.018081646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109241895, 0, 0.22454354]",kinh_doanh
1168,"[0, 0.081882976, 0, 0, 0, 0, 0, 0, 0.022067592, 0, 0.09659437, 0, 0, 0.15474938, 0.13911512, 0, 0, 0, 0, 0.036303926, 0.2059445, 0, 0, 0.01967219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020909145, 0, 0, 0, 0, 0, 0.025179796, 0, 0, 0, 0, 0, 0, 0, 0.12737991, 0, 0]",kinh_doanh
1169,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7400943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1170,"[0.025588177, 0, 0.044705093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3263253, 0, 0, 0, 0.016263563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030761003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2937944, 0.14945693, 0]",kinh_doanh
1171,"[0, 0, 0, 0, 0, 0, 0, 0, 0.03458635, 0.014078034, 0, 0, 0, 0.13922778, 0.39519966, 0, 0, 0, 0.016963879, 0.016879203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20809807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06731227]",kinh_doanh
1172,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1527075, 0, 0, 0.45665246, 0.028349534, 0, 0, 0, 0, 0, 0.13059701, 0, 0, 0, 0, 0, 0, 0, 0, 0.054956988, 0.06785918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1173,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024715466, 0, 0, 0.38974947, 0.08074866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021163352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033477575, 0, 0, 0, 0, 0.35523936, 0.011094054]",kinh_doanh
1174,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2712887, 0, 0, 0.07966434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4318241, 0]",kinh_doanh
1175,"[0, 0, 0, 0, 0, 0, 0.014712663, 0, 0, 0, 0, 0, 0, 0.5378586, 0, 0, 0, 0, 0, 0, 0.010535529, 0, 0.13508244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12375107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09147045, 0]",kinh_doanh
1176,"[0, 0, 0, 0, 0, 0, 0, 0, 0.044908874, 0, 0.1421329, 0, 0, 0.23557973, 0, 0, 0, 0, 0, 0, 0, 0.059433307, 0, 0, 0, 0, 0, 0, 0, 0.03681031, 0.013882239, 0, 0, 0, 0, 0.05703571, 0, 0.026874186, 0.052792836, 0, 0, 0, 0, 0, 0, 0, 0, 0.21973029, 0.015542218, 0]",kinh_doanh
1177,"[0, 0.2886637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06853471, 0, 0, 0, 0, 0, 0, 0.35531795, 0, 0, 0.10308676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054920573, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1178,"[0, 0, 0, 0, 0, 0, 0.020284582, 0, 0, 0, 0, 0, 0, 0, 0.4524777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13758573, 0, 0, 0, 0, 0, 0, 0.027191954, 0, 0, 0, 0, 0, 0, 0, 0, 0.025668675, 0, 0, 0, 0, 0, 0.22327982, 0, 0]",kinh_doanh
1179,"[0, 0, 0, 0, 0, 0, 0, 0.28549233, 0, 0, 0, 0, 0, 0, 0, 0.10522953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13911735, 0, 0, 0, 0, 0, 0, 0, 0, 0.34588546, 0, 0]",kinh_doanh
1180,"[0, 0.213953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.104168616, 0, 0, 0, 0, 0, 0, 0.26024243, 0, 0, 0, 0, 0, 0, 0, 0, 0.3077127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1181,"[0, 0, 0.030289143, 0, 0, 0, 0, 0, 0, 0, 0.06991689, 0, 0, 0.36384517, 0, 0, 0, 0.15707378, 0, 0, 0.13365251, 0, 0, 0, 0, 0.015320728, 0, 0, 0, 0, 0, 0, 0, 0.015514829, 0.048261527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.063726656, 0, 0]",kinh_doanh
1182,"[0, 0.18476649, 0, 0, 0, 0, 0, 0, 0, 0.012220594, 0, 0, 0, 0, 0, 0, 0, 0, 0.050377708, 0, 0.38084647, 0, 0, 0, 0, 0.02617474, 0.03783655, 0, 0, 0, 0.08288182, 0, 0, 0, 0.014306707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050786503, 0, 0, 0, 0.077012196, 0]",kinh_doanh
1183,"[0, 0.51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1184,"[0, 0, 0, 0, 0, 0, 0, 0.011704289, 0, 0, 0.063297, 0, 0, 0.0102112, 0.15723746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44835633, 0.18772994, 0]",kinh_doanh
1185,"[0, 0, 0, 0, 0, 0.016378315, 0, 0, 0, 0, 0, 0, 0, 0.2223218, 0.3319835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013887009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28196698, 0, 0, 0.03783753, 0]",kinh_doanh
1186,"[0, 0.09164895, 0.017684475, 0, 0, 0.03189996, 0, 0.0143579375, 0.032722205, 0, 0, 0, 0, 0.32856303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026062464, 0.01582516, 0, 0, 0, 0, 0, 0, 0.30416825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01782135, 0, 0, 0, 0, 0, 0, 0, 0.014978681]",kinh_doanh
1187,"[0, 0, 0, 0, 0.010352664, 0, 0, 0, 0.022722142, 0.010383873, 0, 0, 0, 0, 0.14167166, 0, 0, 0.1268634, 0, 0, 0.41126043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08433475, 0, 0.010405563, 0, 0, 0, 0, 0.010376805, 0, 0, 0, 0, 0, 0, 0, 0, 0.04418438, 0, 0.05680622]",kinh_doanh
1188,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26737964, 0.22488149, 0, 0.055217408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2299743, 0.0102408035, 0, 0, 0.01024318, 0, 0, 0, 0.038623672, 0, 0, 0, 0.013789284]",kinh_doanh
1189,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7413089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109489165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1190,"[0, 0, 0.010539095, 0, 0, 0, 0.12860951, 0, 0, 0, 0.013272643, 0, 0, 0.39105582, 0.14757444, 0, 0, 0, 0, 0, 0.07803768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12814084, 0]",kinh_doanh
1191,"[0.0872205, 0, 0, 0, 0, 0.11907254, 0, 0, 0.13052975, 0, 0, 0, 0, 0.29029346, 0.1598151, 0.010793071, 0, 0, 0, 0, 0, 0, 0, 0, 0.015747478, 0.015051229, 0, 0, 0, 0, 0.014158897, 0, 0, 0.038680058, 0, 0.010158801, 0, 0, 0, 0, 0, 0, 0, 0, 0.017967094, 0.010914769, 0, 0, 0, 0]",kinh_doanh
1192,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28917176, 0.023751298, 0, 0, 0, 0, 0, 0.3082114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19215412, 0.04191013, 0, 0, 0, 0, 0, 0]",kinh_doanh
1193,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22229299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051110137, 0, 0, 0, 0, 0, 0, 0.16564395, 0, 0, 0, 0, 0, 0, 0, 0, 0.36027467, 0.026325665, 0, 0, 0, 0, 0.029870253, 0, 0, 0, 0]",kinh_doanh
1194,"[0, 0, 0, 0, 0, 0, 0, 0.18268684, 0, 0, 0, 0, 0, 0.10930079, 0, 0, 0, 0, 0, 0, 0.5103288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025814982, 0, 0, 0, 0, 0, 0.012999969, 0, 0, 0, 0.018527081, 0, 0, 0, 0, 0]",kinh_doanh
1195,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11044571, 0.5589745, 0, 0, 0, 0, 0, 0.14002664, 0, 0, 0, 0, 0, 0, 0.013409639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04665904, 0]",kinh_doanh
1196,"[0, 0, 0, 0.010455312, 0, 0.056940317, 0, 0, 0, 0, 0.57840353, 0, 0, 0, 0, 0.011202598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22983366, 0, 0]",kinh_doanh
1197,"[0, 0.06786998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38011178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33513105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0782618, 0]",kinh_doanh
1198,"[0, 0, 0.020629907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33580717, 0, 0, 0, 0, 0.022357889, 0, 0.13355362, 0, 0, 0, 0.09840808, 0, 0.010305254, 0, 0, 0, 0, 0, 0, 0, 0, 0.016649121, 0, 0.031010112, 0, 0.010021215, 0, 0, 0, 0, 0, 0, 0, 0.011862992, 0.18245333, 0]",kinh_doanh
1199,"[0, 0, 0, 0, 0.033778943, 0, 0, 0, 0, 0, 0, 0, 0, 0.39805937, 0.25600597, 0, 0, 0, 0, 0, 0.050664023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1474297, 0, 0.029207917]",kinh_doanh
1200,"[0, 0, 0, 0, 0, 0, 0, 0, 0.085954584, 0, 0, 0, 0, 0.58563966, 0, 0, 0, 0, 0, 0, 0.14743032, 0, 0, 0.06540489, 0, 0, 0, 0, 0, 0.017054254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18438675, 0, 0, 0, 0, 0, 0, 0.21264528, 0.10786064, 0, 0, 0, 0, 0, 0, 0, 0.3137027, 0.01385386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06486077, 0, 0]",kinh_doanh
1202,"[0, 0, 0, 0, 0, 0, 0, 0, 0.011713288, 0, 0, 0, 0, 0.22493821, 0.18041982, 0, 0, 0, 0.029252585, 0, 0.1573366, 0, 0, 0.016362276, 0, 0, 0, 0, 0, 0, 0.09801777, 0.015577591, 0, 0, 0.07252425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10861593, 0, 0, 0, 0]",kinh_doanh
1203,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.408571, 0.18910119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2664581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018377384, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1204,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4673387, 0, 0, 0, 0, 0, 0.09091767, 0.021999309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046533864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035143804, 0, 0, 0, 0, 0, 0, 0, 0.21654716, 0]",kinh_doanh
1205,"[0, 0, 0, 0, 0, 0, 0, 0.029644355, 0, 0, 0, 0, 0, 0.18065177, 0.23783383, 0, 0, 0, 0, 0, 0.21253322, 0.013275319, 0, 0, 0, 0.062236473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1200864, 0, 0, 0, 0, 0, 0, 0.025789784, 0.014627222, 0, 0, 0, 0, 0, 0.0117490515]",kinh_doanh
1206,"[0, 0, 0, 0, 0, 0.030068697, 0, 0, 0, 0, 0, 0.14587483, 0, 0.12512352, 0.27385414, 0, 0, 0, 0.022045663, 0, 0.22664127, 0, 0.045600716, 0, 0.011680761, 0, 0.013063104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029605683, 0, 0]",kinh_doanh
1207,"[0, 0, 0.024276458, 0, 0, 0, 0, 0, 0.018489696, 0, 0, 0.024671989, 0, 0.59958154, 0, 0, 0, 0, 0, 0, 0.084615104, 0, 0, 0, 0, 0, 0.091462314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051804163, 0.021961266, 0]",kinh_doanh
1208,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08711097, 0, 0, 0.40789133, 0.025982015, 0, 0, 0, 0, 0, 0, 0, 0, 0.011795814, 0, 0, 0, 0, 0, 0, 0.010276015, 0, 0, 0, 0, 0, 0, 0, 0, 0.011428536, 0, 0, 0, 0, 0, 0, 0, 0.2065366, 0.12168891, 0]",kinh_doanh
1209,"[0, 0, 0.1204743, 0, 0, 0, 0, 0, 0, 0, 0.089862436, 0, 0, 0.47031185, 0, 0, 0, 0, 0.092496425, 0, 0.10223401, 0.020735944, 0, 0, 0, 0, 0, 0.016467402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1210,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12251566, 0, 0, 0, 0.35199502, 0, 0, 0, 0, 0, 0.13898213, 0, 0, 0, 0, 0.26226622, 0, 0, 0, 0, 0, 0.018376144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1211,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010001815, 0, 0, 0.52810943, 0.14592965, 0, 0, 0, 0, 0, 0.10960891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07428392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024170326, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3068236, 0.01288238, 0, 0, 0, 0, 0, 0.43434474, 0, 0, 0, 0, 0.06641319, 0.012849476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012674144, 0.053690396, 0, 0, 0, 0, 0, 0, 0, 0.010475384, 0]",kinh_doanh
1213,"[0.11502512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040495962, 0, 0, 0.4434625, 0.2576723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018319586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03290742, 0, 0, 0, 0, 0]",kinh_doanh
1214,"[0.031248938, 0, 0.03803048, 0, 0, 0, 0, 0, 0, 0, 0.018291084, 0, 0, 0.5663358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013700441, 0, 0, 0, 0.0734987, 0, 0, 0, 0, 0, 0, 0, 0.038307533, 0.10408187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1215,"[0.013846522, 0, 0, 0, 0, 0, 0, 0, 0, 0.021003919, 0, 0, 0, 0.2280856, 0.3051398, 0, 0, 0, 0, 0, 0.09698041, 0, 0, 0, 0, 0.16823362, 0, 0, 0, 0.010883349, 0, 0, 0.01902585, 0, 0, 0.010901356, 0, 0, 0, 0, 0.045322187, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1216,"[0, 0, 0, 0, 0, 0, 0.038386814, 0, 0, 0.1907879, 0, 0.018671516, 0, 0.4094266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22991036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1217,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19639081, 0, 0, 0, 0, 0, 0.3672343, 0, 0, 0.11423087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22010264, 0, 0]",kinh_doanh
1218,"[0.013103622, 0, 0, 0, 0.01024881, 0, 0, 0, 0, 0, 0, 0, 0, 0.22898905, 0.20342486, 0, 0, 0, 0, 0.0129265515, 0.2947168, 0, 0, 0, 0, 0.11638574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028427709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
