,data,label
439,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47164443, 0, 0, 0, 0, 0, 0, 0.11264434, 0, 0.021046057, 0, 0, 0, 0, 0, 0, 0, 0.27404422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
440,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09147333, 0, 0, 0, 0, 0.08641556, 0, 0.40532303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0452733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24161299, 0, 0]",kinh_doanh
441,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22591913, 0, 0, 0.19502208, 0, 0, 0, 0, 0.13142666, 0, 0, 0.012290451, 0.010845239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31889075, 0]",kinh_doanh
442,"[0, 0, 0, 0, 0, 0, 0, 0, 0.010230392, 0, 0, 0.0108957505, 0, 0.029367046, 0.5888432, 0, 0, 0, 0, 0, 0.20439997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010893168, 0, 0.03851271, 0, 0, 0, 0, 0]",kinh_doanh
443,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7932067, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
444,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38125953, 0, 0, 0, 0, 0, 0, 0.2683389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2476975, 0, 0, 0, 0, 0, 0]",kinh_doanh
445,"[0, 0, 0, 0, 0, 0, 0.040743507, 0, 0.024289742, 0, 0.02020316, 0, 0, 0.23911484, 0.3739297, 0, 0, 0, 0.011064496, 0.02150532, 0.12980878, 0, 0, 0, 0, 0.010665025, 0, 0.025256692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
446,"[0.038869657, 0, 0.053526826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18749069, 0.3146736, 0, 0.016673425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27395442, 0, 0, 0, 0, 0, 0, 0, 0.03970035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
447,"[0, 0, 0.11808197, 0, 0, 0, 0, 0, 0, 0, 0.105855815, 0, 0, 0.3244746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34862027, 0, 0, 0, 0, 0, 0, 0.011221459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
448,"[0.01992259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29382423, 0, 0, 0, 0.2018296, 0, 0, 0, 0, 0, 0.19307151, 0, 0, 0.012370287, 0, 0, 0.065187454, 0, 0.010830673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039447766]",van_hoa
449,"[0, 0, 0, 0, 0, 0.055189416, 0, 0, 0, 0, 0.19354904, 0, 0.06013053, 0.24379657, 0, 0, 0, 0, 0, 0, 0.34366688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
450,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31689093, 0.13176121, 0, 0, 0, 0, 0, 0, 0, 0, 0.017244235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014170046, 0, 0, 0, 0, 0, 0.115635656, 0, 0, 0, 0.05398447, 0.13938573, 0, 0, 0.11515328, 0]",van_hoa
451,"[0, 0, 0, 0, 0, 0, 0.07219918, 0, 0, 0, 0, 0, 0, 0, 0.012077117, 0, 0, 0, 0, 0, 0.15840347, 0, 0, 0, 0, 0, 0, 0, 0.013382143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15851223, 0, 0.13778947, 0, 0, 0, 0, 0, 0, 0.3013331, 0.06445409, 0]",van_hoa
452,"[0, 0, 0.020682383, 0, 0, 0, 0, 0, 0, 0.010267707, 0, 0, 0, 0, 0.475338, 0, 0.016403906, 0, 0, 0, 0.19367139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060866375, 0.013864776, 0, 0.027108228, 0.021602163, 0, 0, 0, 0, 0.04811958, 0, 0, 0, 0, 0, 0]",van_hoa
453,"[0.39258292, 0, 0, 0, 0, 0.025178468, 0, 0, 0, 0, 0, 0, 0, 0.013318323, 0, 0, 0.14181814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013573974, 0, 0, 0, 0, 0.3066574, 0]",van_hoa
454,"[0, 0, 0, 0, 0.01370614, 0, 0.047703393, 0, 0, 0, 0, 0, 0, 0.18861394, 0, 0, 0, 0, 0.08997798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11720367, 0, 0, 0, 0, 0, 0.19642113, 0, 0, 0, 0, 0.22709474, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
455,"[0, 0, 0, 0, 0, 0, 0.1792038, 0.25391215, 0, 0, 0.038735285, 0, 0, 0, 0.13896494, 0, 0, 0, 0.17323148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011897693, 0, 0.029230114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03914663, 0, 0, 0.01447836]",van_hoa
456,"[0, 0, 0.08729972, 0, 0, 0, 0, 0.029438054, 0, 0.03130742, 0, 0, 0, 0, 0.1707428, 0, 0, 0, 0.014782647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014591578, 0.024097614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17707376, 0.08570053, 0, 0, 0, 0, 0, 0.27523902, 0, 0]",van_hoa
457,"[0, 0, 0, 0, 0, 0, 0, 0.02618545, 0, 0, 0, 0, 0, 0.14226854, 0.11688221, 0, 0, 0, 0, 0, 0.31580886, 0, 0, 0, 0, 0, 0, 0, 0, 0.1207727, 0, 0.09430264, 0.0645126, 0, 0, 0, 0, 0, 0, 0.020338945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
458,"[0, 0, 0, 0, 0.03157012, 0, 0, 0, 0, 0.115254655, 0, 0, 0, 0.21381876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09230489, 0, 0.08467371, 0, 0, 0, 0, 0.18100491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15953314, 0, 0, 0, 0.016798913, 0, 0, 0, 0, 0]",van_hoa
459,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025965314, 0, 0.13526177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018783545, 0, 0, 0, 0, 0, 0.19771536, 0, 0, 0.12310664, 0, 0, 0, 0, 0, 0, 0.012689999, 0, 0, 0, 0, 0.014154626, 0.0176528, 0.12163176, 0.22209191, 0]",van_hoa
460,"[0, 0, 0, 0, 0, 0, 0.05518066, 0, 0.17040725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2480267, 0, 0, 0, 0, 0.03363723, 0, 0, 0.2794085, 0, 0, 0, 0, 0.03434873, 0, 0]",van_hoa
461,"[0.21202108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08415013, 0, 0, 0.29645035, 0.16425624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034676716, 0, 0, 0.092036106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010549426, 0, 0, 0.04124015, 0, 0, 0, 0, 0, 0.19599286, 0, 0, 0.23537832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01054883, 0.091465466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28787625, 0, 0.015662929, 0, 0]",van_hoa
463,"[0.060838137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020457776, 0, 0.12918876, 0, 0, 0, 0, 0, 0.092184246, 0, 0.06405722, 0.38233903, 0, 0, 0, 0, 0, 0.022087839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020052606, 0, 0, 0.10029795, 0, 0, 0, 0]",van_hoa
464,"[0, 0, 0, 0, 0, 0, 0.055042427, 0, 0, 0, 0.122188136, 0, 0, 0, 0.04123027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016549742, 0, 0, 0, 0.023171993, 0.19049163, 0, 0, 0, 0.22298601, 0, 0, 0, 0, 0.01373714, 0.19178934, 0, 0, 0, 0, 0, 0, 0, 0.034088396, 0]",van_hoa
465,"[0, 0, 0, 0, 0, 0, 0.026720911, 0, 0.10080075, 0, 0, 0, 0, 0, 0.25308827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013425865, 0, 0, 0, 0, 0.1331513, 0, 0, 0, 0, 0, 0, 0, 0.013860652, 0, 0.28402585, 0, 0, 0, 0, 0.061232638, 0, 0, 0, 0]",van_hoa
466,"[0, 0, 0.18083179, 0, 0.08309209, 0, 0, 0.022724241, 0, 0, 0, 0, 0, 0.1458176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20234063, 0, 0, 0, 0, 0, 0.021978788, 0, 0.036199585, 0, 0, 0, 0.19308853, 0, 0, 0, 0, 0, 0.019035373, 0, 0]",van_hoa
467,"[0.017463671, 0.014064217, 0.015876561, 0, 0.012415015, 0, 0, 0, 0.124531575, 0, 0, 0, 0, 0.33518234, 0, 0, 0, 0, 0, 0, 0.105004825, 0.15039314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042480905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061384827, 0]",van_hoa
468,"[0, 0, 0, 0, 0, 0.024701105, 0, 0, 0, 0, 0, 0, 0, 0.18694636, 0.09449098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21104668, 0, 0, 0, 0, 0, 0, 0, 0.031304814, 0, 0, 0, 0, 0, 0, 0.12781525, 0, 0, 0, 0.20198649, 0, 0, 0, 0, 0]",van_hoa
469,"[0, 0, 0, 0, 0, 0, 0.014260666, 0, 0, 0, 0, 0, 0, 0.16415441, 0, 0, 0.02532303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13490781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17349273, 0.23881118, 0.15670706, 0, 0]",van_hoa
470,"[0.042283222, 0, 0.0148760155, 0, 0, 0, 0, 0, 0.027811555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060658682, 0, 0.20010747, 0, 0, 0.10970806, 0, 0.17031306, 0, 0, 0, 0, 0.12088355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13574018, 0, 0]",van_hoa
471,"[0, 0, 0, 0, 0.010931643, 0, 0, 0.18876728, 0, 0, 0.19908021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031239457, 0, 0.03780007, 0, 0, 0.21331392, 0, 0, 0.17035739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018223248, 0, 0, 0, 0]",van_hoa
472,"[0.023533722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20521876, 0, 0, 0, 0, 0, 0.12926356, 0, 0.011733805, 0, 0, 0, 0, 0, 0, 0.076787345, 0, 0, 0, 0.032630082, 0, 0, 0, 0, 0, 0.06480903, 0.22163129, 0, 0, 0, 0, 0.14054559, 0, 0, 0, 0]",van_hoa
473,"[0, 0, 0, 0.018228075, 0, 0, 0, 0.012445353, 0, 0, 0, 0, 0.012443958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040917363, 0, 0, 0, 0, 0, 0, 0.042532284, 0.16918397, 0, 0, 0, 0.021014595, 0, 0, 0.3551706, 0, 0, 0, 0, 0, 0, 0.23054652, 0, 0]",van_hoa
474,"[0, 0, 0, 0, 0, 0, 0, 0.36799702, 0, 0.24787386, 0, 0, 0, 0.021294208, 0.018508095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019439854, 0, 0, 0, 0, 0, 0, 0, 0, 0.018635483, 0, 0, 0, 0, 0, 0, 0.13771535, 0, 0, 0, 0, 0, 0, 0, 0.07531694, 0]",van_hoa
475,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19012967, 0, 0, 0, 0.048946716, 0, 0.19439423, 0, 0, 0, 0.13555406, 0.015656127, 0.013365207, 0, 0, 0, 0.22831729, 0, 0, 0.016983941, 0.016835988, 0, 0, 0, 0, 0, 0.013106111, 0, 0, 0, 0, 0, 0.03733713, 0, 0, 0]",van_hoa
476,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020671424, 0.31473264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29019967, 0, 0, 0, 0.048857976, 0, 0, 0, 0.10974686, 0, 0.02837726, 0, 0, 0, 0, 0, 0, 0.029266374, 0, 0]",van_hoa
477,"[0.013531457, 0, 0, 0, 0, 0.051619943, 0, 0, 0, 0, 0, 0, 0.032978773, 0, 0.21410553, 0, 0, 0, 0, 0, 0.15794101, 0, 0.03933279, 0.22955893, 0, 0, 0, 0, 0, 0, 0, 0.058419876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0965858, 0]",van_hoa
478,"[0, 0.05778598, 0.021560946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23031606, 0.13425066, 0, 0, 0, 0, 0, 0.168059, 0, 0, 0, 0, 0, 0, 0, 0, 0.011037316, 0, 0, 0, 0, 0, 0, 0, 0, 0.0266869, 0, 0, 0, 0.013145362, 0, 0, 0.13957565, 0, 0, 0.10586309, 0]",van_hoa
479,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025887642, 0, 0, 0.019283336, 0, 0.11480943, 0, 0.05634062, 0.3194214, 0, 0.025126627, 0, 0, 0, 0.0150547335, 0.13279396, 0.07933295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018064225, 0.050042592, 0, 0]",van_hoa
480,"[0.012470529, 0, 0.018468501, 0, 0, 0.044120647, 0, 0, 0, 0, 0, 0, 0, 0, 0.08683084, 0, 0, 0, 0.12892416, 0, 0.24628194, 0, 0, 0, 0, 0, 0, 0, 0, 0.05239412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24326806, 0, 0, 0.07869333, 0, 0, 0, 0]",van_hoa
481,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18024863, 0, 0, 0, 0, 0, 0, 0, 0.05249949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54608333, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
482,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1671924, 0, 0, 0, 0, 0, 0.21838146, 0.04891966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.066354476, 0, 0, 0, 0, 0, 0, 0, 0.03348867, 0, 0, 0, 0.3583403, 0, 0]",van_hoa
483,"[0, 0, 0.011854983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51499164, 0.030853052, 0, 0, 0, 0, 0.04618938, 0.08983293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013466425, 0, 0, 0.1728804, 0, 0, 0, 0, 0.016005464, 0]",van_hoa
484,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0102107655, 0, 0, 0, 0.18305917, 0, 0, 0, 0, 0, 0.06422233, 0.048104316, 0, 0, 0.13108248, 0.011458154, 0, 0, 0, 0, 0, 0.20844956, 0, 0, 0, 0, 0, 0, 0, 0, 0.12284373, 0.11519719, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
485,"[0, 0, 0, 0, 0, 0, 0.71117485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016777206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022000853, 0, 0, 0, 0, 0, 0.14922677, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
486,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030588757, 0, 0, 0.33411548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0110146245, 0, 0, 0, 0, 0.22626497, 0, 0, 0, 0, 0.027397875, 0, 0.23852007, 0, 0]",van_hoa
487,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15749677, 0, 0, 0, 0.19933286, 0, 0, 0, 0, 0, 0, 0, 0, 0.017076392, 0, 0, 0, 0, 0, 0, 0.14932582, 0, 0, 0, 0, 0.025951346, 0, 0, 0.1199488, 0.010476301, 0.040148295, 0, 0.10323423, 0, 0, 0.06543372, 0, 0, 0.028267046, 0]",van_hoa
488,"[0, 0, 0, 0, 0, 0.024065774, 0, 0, 0, 0, 0, 0, 0, 0.23895617, 0.24552532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20961674, 0, 0, 0.09319482, 0, 0, 0, 0, 0, 0, 0, 0, 0.08005286, 0, 0, 0, 0, 0, 0, 0]",van_hoa
489,"[0.27774766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014767299, 0, 0, 0.0964779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1893661, 0, 0, 0, 0, 0, 0.019332988, 0.25487962, 0, 0, 0, 0, 0.026417987, 0, 0, 0, 0]",van_hoa
490,"[0, 0, 0, 0, 0.10784695, 0, 0, 0.011880277, 0, 0, 0, 0, 0, 0, 0.0626703, 0, 0, 0, 0, 0, 0.19199768, 0, 0, 0, 0, 0, 0, 0, 0, 0.2181413, 0, 0.010740526, 0.011483005, 0, 0, 0, 0, 0, 0, 0.020082535, 0, 0.040293824, 0, 0.018287873, 0, 0.21921009, 0, 0, 0, 0]",van_hoa
491,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010498924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545924, 0, 0.13237514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01156839, 0, 0, 0, 0, 0, 0.010895674, 0, 0.23473878, 0.011570402, 0, 0, 0]",van_hoa
492,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1303741, 0, 0.015374588, 0, 0, 0, 0, 0, 0, 0, 0.010158231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33183065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18229955, 0.013680767, 0, 0.21045856, 0, 0]",van_hoa
493,"[0, 0, 0, 0, 0, 0, 0, 0, 0.06480978, 0, 0, 0, 0, 0.13595195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19115421, 0, 0.013593123, 0, 0, 0, 0.28509665, 0.20077857, 0.012250213, 0]",van_hoa
494,"[0, 0, 0, 0, 0, 0.09603608, 0.021723777, 0, 0.12370729, 0, 0, 0, 0, 0, 0.100258745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3892817, 0, 0, 0.12987123, 0, 0, 0, 0, 0, 0.031166937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
495,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16097847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038074, 0, 0, 0, 0.012148904, 0, 0, 0, 0, 0.30108315, 0.04108639, 0, 0, 0, 0, 0.22185934, 0, 0.124000266, 0, 0]",van_hoa
496,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2697525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028645607, 0.06289496, 0, 0.15906386, 0, 0, 0, 0, 0, 0, 0, 0.13486429, 0.19969025, 0, 0, 0.015373016, 0, 0, 0, 0]",van_hoa
497,"[0, 0, 0.6205631, 0, 0, 0, 0.09347028, 0, 0, 0, 0, 0, 0, 0.20439817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
498,"[0, 0, 0, 0, 0, 0, 0, 0.18160029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10356111, 0.081402965, 0, 0, 0, 0, 0, 0.5492731, 0, 0, 0, 0, 0, 0, 0, 0, 0]",van_hoa
499,"[0, 0.01342473, 0, 0, 0.04935453, 0, 0, 0, 0, 0, 0.18416029, 0, 0, 0, 0.14837278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15967414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28797093, 0, 0, 0, 0.041929044, 0, 0, 0, 0, 0]",van_hoa
500,"[0.03460603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17751032, 0.14651561, 0, 0, 0, 0, 0, 0.109917805, 0, 0, 0, 0, 0.24488886, 0, 0, 0, 0, 0.057276104, 0, 0, 0, 0, 0, 0, 0.12459741, 0.010082379, 0, 0, 0, 0, 0, 0.014507978, 0, 0, 0, 0, 0]",khoa_hoc
501,"[0.021826915, 0.040854745, 0, 0, 0, 0.010502358, 0, 0, 0, 0.010986723, 0, 0, 0, 0.42300352, 0.0109947175, 0, 0, 0.027366346, 0, 0.012591981, 0, 0, 0, 0.01034572, 0, 0.06043855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012712927, 0.12519448, 0.03919639, 0, 0, 0.092728905, 0.024974987, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
502,"[0, 0.09396646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013947066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5048398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2279479, 0, 0.019473385]",khoa_hoc
503,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05586399, 0.29208073, 0.030263925, 0, 0, 0, 0, 0, 0.055915713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07766194, 0.035806287, 0, 0, 0, 0.32727525]",khoa_hoc
504,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23585336, 0, 0, 0, 0, 0, 0, 0.2882582, 0, 0.0120761935, 0, 0, 0.10238879, 0, 0, 0, 0, 0.05463026, 0, 0.012969636, 0, 0, 0, 0.025922064, 0, 0, 0, 0, 0.010894015, 0, 0, 0, 0, 0, 0.13614789, 0, 0]",khoa_hoc
505,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18128955, 0.34189624, 0, 0, 0, 0, 0, 0.06590955, 0, 0, 0, 0, 0.07028934, 0, 0, 0, 0, 0, 0, 0, 0, 0.010035493, 0.017591508, 0, 0.02127045, 0.0902414, 0, 0, 0, 0, 0.09139673, 0, 0, 0, 0, 0, 0]",khoa_hoc
506,"[0.017315326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40274438, 0.28326562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07606453, 0.011186874, 0, 0.026202474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.079014786, 0, 0, 0, 0, 0, 0]",khoa_hoc
507,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07640263, 0, 0, 0.4262075, 0.22425024, 0, 0, 0, 0.06591442, 0, 0, 0, 0, 0.0130753135, 0, 0, 0, 0, 0, 0.010486764, 0, 0, 0, 0, 0.01932989, 0.011966531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07737956, 0, 0]",khoa_hoc
508,"[0.034789886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2837082, 0, 0.014976828, 0, 0, 0, 0, 0, 0, 0.014347535, 0, 0, 0, 0, 0, 0, 0.019160846, 0, 0, 0, 0, 0, 0.0527307, 0, 0, 0, 0.27639863, 0, 0, 0, 0, 0, 0, 0, 0.19736275, 0, 0]",khoa_hoc
509,"[0, 0, 0.013419844, 0, 0, 0, 0, 0.11968739, 0, 0.01383646, 0, 0, 0, 0.37395355, 0.094231725, 0, 0.017085407, 0, 0.011666704, 0, 0.048330158, 0, 0, 0, 0, 0.06775378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057993405, 0, 0, 0.019281233, 0.07260694, 0, 0]",khoa_hoc
510,"[0.3028772, 0.052964844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13563536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012679605, 0, 0, 0, 0, 0, 0, 0.15661831, 0, 0, 0, 0.15987931, 0, 0, 0.04827613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04283198, 0, 0]",khoa_hoc
511,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15206397, 0.1365027, 0, 0, 0, 0, 0, 0.043200787, 0, 0.028111648, 0, 0, 0.34320518, 0, 0, 0, 0, 0, 0, 0, 0, 0.015849924, 0, 0, 0, 0.17030075, 0, 0, 0, 0, 0, 0, 0, 0.017619174, 0, 0, 0]",khoa_hoc
