,data,label
1145,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111222155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012626841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23811807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05406747, 0.027985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3492388, 0, 0, 0, 0, 0, 0.03548528, 0, 0, 0, 0, 0.040874153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1146,"[0, 0, 0, 0.014908931, 0, 0, 0, 0, 0.018437613, 0, 0, 0, 0, 0.04227092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1075035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61493134, 0, 0, 0, 0, 0, 0, 0.038973667, 0, 0, 0, 0.022875793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1147,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14875539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09524564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043189026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038571738, 0.50248724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060671296, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1148,"[0, 0, 0, 0.01539757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043623645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028089441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010150799, 0, 0, 0, 0.7747817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024071759]",kinh_doanh
1149,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17544198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012958668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011258116, 0, 0, 0, 0, 0, 0, 0, 0, 0.1036357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58454484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1150,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1767039, 0, 0.0944637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028936708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43099886, 0, 0, 0.11222909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01852437, 0]",kinh_doanh
1151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28213465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09658156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49040514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012411153, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1152,"[0, 0, 0, 0, 0, 0, 0, 0.016632844, 0, 0, 0, 0, 0, 0.16285044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24592528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014439723, 0.41832793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1153,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0148856705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12445163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010965981, 0.019951034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56447935, 0, 0, 0, 0, 0, 0, 0, 0, 0.13154101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1154,"[0, 0, 0, 0, 0.11597499, 0, 0, 0, 0, 0, 0, 0, 0, 0.19071405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013823376, 0, 0, 0, 0, 0.12665965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4449086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1155,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0138807045, 0.010301217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.69182914, 0, 0, 0, 0, 0, 0.055910192, 0, 0, 0.07230479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1156,"[0, 0, 0, 0, 0.08431798, 0, 0.015740668, 0, 0.013156877, 0, 0, 0, 0, 0.16879813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022796722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58626854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010058447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023061939, 0, 0, 0, 0.08051089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015070865, 0, 0, 0, 0, 0.074312046, 0, 0, 0, 0.021830581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6680323, 0, 0.01890865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033236902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15538321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40591136, 0, 0, 0, 0, 0, 0.296383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18029508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024114717, 0, 0, 0, 0, 0, 0, 0.11043596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059761494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031052291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49824858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.067898855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.072486475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37312073, 0, 0, 0, 0, 0, 0.014468222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35719952, 0, 0, 0, 0, 0]",kinh_doanh
1161,"[0, 0.020402981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06876149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06491801, 0, 0, 0, 0, 0, 0, 0, 0.022532882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120939665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5648544, 0, 0, 0, 0, 0, 0.021872286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09555259, 0, 0, 0, 0, 0, 0, 0, 0.0763732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17371652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048007127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48600462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024759758]",kinh_doanh
1163,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17977116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027786313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02011718, 0, 0, 0, 0, 0, 0, 0.60653883, 0, 0, 0, 0.02619131, 0, 0, 0, 0, 0, 0, 0.039345454, 0, 0, 0, 0, 0, 0.01758428, 0, 0, 0, 0]",kinh_doanh
1164,"[0, 0, 0, 0, 0, 0, 0.018634485, 0, 0, 0, 0, 0, 0, 0.03443398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03463938, 0, 0, 0, 0, 0, 0, 0, 0.012189802, 0, 0, 0, 0, 0, 0, 0.23393282, 0, 0, 0, 0.012326427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5083534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0132651655, 0, 0, 0, 0, 0.025535282, 0, 0, 0, 0]",kinh_doanh
1165,"[0, 0, 0, 0.050906077, 0, 0, 0.017405538, 0, 0, 0, 0, 0, 0, 0.03169577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016049473, 0, 0, 0, 0, 0.6472673, 0, 0, 0, 0, 0, 0.028004419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11389393, 0, 0, 0, 0]",kinh_doanh
1166,"[0, 0.01120702, 0, 0, 0.030130707, 0, 0, 0, 0, 0, 0, 0, 0, 0.12941684, 0, 0, 0, 0, 0, 0, 0.010154195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02832734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02918028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5376195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14909095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1167,"[0, 0, 0, 0, 0, 0, 0.017656539, 0, 0, 0, 0.023792319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011378706, 0, 0, 0.031657804, 0, 0, 0, 0, 0, 0, 0, 0, 0.014915206, 0, 0, 0, 0, 0, 0, 0, 0, 0.10254223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022396768, 0, 0, 0, 0, 0, 0, 0.029988458, 0, 0, 0, 0, 0.6427123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1168,"[0, 0, 0, 0, 0.0798718, 0, 0, 0, 0, 0.05534739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.074757315, 0, 0, 0, 0, 0, 0, 0.023603851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031300463, 0, 0, 0, 0.1868776, 0.40951043, 0, 0, 0, 0.015328586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1169,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7374422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1170,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11509269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15913606, 0, 0, 0, 0.5520192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041734356, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1171,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38690442, 0, 0, 0, 0.08726599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03766488, 0, 0, 0, 0, 0, 0.04863081, 0.010133775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.087769605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2169485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1172,"[0, 0, 0, 0, 0.012038307, 0, 0, 0, 0, 0, 0, 0, 0, 0.2003112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016771743, 0, 0, 0, 0, 0, 0, 0.022080017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037641622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.59202343, 0, 0.02748174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1173,"[0, 0, 0, 0, 0.034936316, 0, 0, 0, 0, 0, 0, 0, 0, 0.0853012, 0, 0.011699745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032690126, 0, 0, 0.020359863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.72046286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1174,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08447222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20437391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.077295646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40385863, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1175,"[0, 0, 0, 0, 0.034418415, 0, 0, 0, 0, 0, 0, 0, 0, 0.011873641, 0, 0, 0, 0, 0.012885694, 0, 0.04602994, 0, 0, 0, 0, 0.026800586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.70308733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07890516, 0, 0, 0, 0, 0, 0]",kinh_doanh
1176,"[0, 0, 0, 0, 0.0118148215, 0, 0.031926345, 0, 0, 0, 0, 0, 0, 0.16249296, 0, 0, 0, 0, 0, 0, 0, 0.06534788, 0, 0, 0, 0, 0, 0, 0.06625429, 0, 0, 0.029137682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010128409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10328188, 0, 0, 0.022939464, 0, 0.07808165, 0, 0, 0, 0, 0, 0, 0.26872826, 0, 0, 0.027615698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031800173, 0]",kinh_doanh
1177,"[0, 0.015116236, 0, 0.011215977, 0, 0, 0, 0, 0.016381491, 0, 0, 0.037724774, 0, 0.19370256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010532249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12640585, 0, 0, 0, 0, 0, 0, 0, 0.43712467, 0, 0.05371911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1178,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024847401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02827479, 0, 0.67804486, 0, 0, 0, 0, 0, 0.020072464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.119689755, 0, 0, 0, 0]",kinh_doanh
1179,"[0, 0, 0, 0, 0, 0, 0, 0.059241753, 0, 0, 0, 0, 0, 0.13235688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.081320085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030269755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4557105, 0, 0, 0.11249086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1180,"[0, 0, 0, 0, 0, 0, 0.012102227, 0, 0, 0, 0, 0, 0, 0.05958541, 0, 0, 0, 0, 0.04923731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5402336, 0, 0, 0, 0, 0, 0.22491454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1181,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3718543, 0, 0, 0, 0, 0, 0, 0.024222016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013275322, 0, 0, 0, 0, 0, 0, 0, 0, 0.020559944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029087722, 0, 0, 0, 0, 0.03169089, 0, 0, 0, 0, 0, 0, 0.40466648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1182,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23283647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01269908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049770065, 0.5404999, 0, 0, 0, 0, 0.013660485, 0.013728686, 0, 0, 0, 0, 0, 0, 0, 0.031994674, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1184,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010433344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10893167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16056865, 0.5566534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
1185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01012778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20402361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03115056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60571843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03729524, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
